MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,14.582963449671421
6c8a97d22131,12.80658597433326
e87f62beabbb,15.1328574645324
438aff5ef524,12.696316448078555
ad172a9b0722,4.18649578209828
b87bd14ae979,12.80658597433326
16b5b14ab7ea,13.624224386560067
d6fd5b4d69b4,16.99811502596698
539733e0be28,11.181416674491114
9e0d2886bc23,15.716636597476766
7c932bf13282,2.0
f2e84a42c73e,12.915953909828026
659b5c8c7663,12.80658597433326
8779daa310a0,19.545013079313208
084970daffa7,21.638638347565855
2abeb44d5ff9,4.454233150980558
3da699e47f3a,16.99811502596698
a82aa33d98cb,12.095077632532282
19e63cd72e15,2.4891127209395165
77d4f51fff3a,1.8862793175758217
69e833851428,2.96409378991971
957348430e29,15.995828425195885
2aa25af1cb05,1.0
e6f139b6666c,15.065606471597487
d13738c019e8,13.52658117920919
1fe841912916,20.485068955070552
9e085ff4be49,18.728478550736124
b23ded75edcf,9.604499159956994
bbe91ef12a1d,9.604499159956994
fb4841c59a69,3.1429967315974636
23d803fdc2d6,12.32160132730081
472593c81f0d,15.403847577303914
592df695aa2c,7.236862039270653
681654845401,19.831346579869454
148d0b3d8da6,10.9787406906545
f3ec15b07064,11.181416674491114
401e4ede384b,12.029324165722576
5d74a65d7689,20.855343430099612
d1534b6fbcee,14.96089623892273
857f32d4f611,18.18377451623196
f0a3c6604fbd,12.029324165722576
6368761f8dfe,12.80658597433326
d00f5474711a,12.029324165722576
d5c768db582a,8.280591310924683
7d40ad57b42a,9.643571643499646
513d4fc4da16,12.029324165722576
47ec2a21d419,3.3717712932571047
249662c8b68b,15.285296639995618
136a9a1a5b61,7.848108222989861
e08794ed4c34,12.80658597433326
c825f6f07916,11.282038255918938
451d12a7bd33,13.359655855830258
3c82585c32a9,6.470103422351883
15716c9de792,16.149213511327666
a92f112f2009,17.259072183070227
ec9868222da1,19.404507059269257
620c9c71334a,14.883833822822279
0186296bb9bb,11.455250481629031
1807e1a02b49,17.123004104239648
fc4e6cf8a96c,13.512180392729212
c8fa6ac5b262,14.616724396770733
39331debfc2a,16.36019068105376
b2a7611a2f06,18.297643163645393
a214cd807577,14.50070112891626
6d87c894a4db,16.38322274161279
dea9eed052ac,18.34128788473327
a9734d944fd1,15.059547998670093
24907fa69df1,16.466391352615876
1ded027074c3,3.9430550286859116
827029f8f25e,7.982415207132002
46d31b35aeb4,20.34712474079668
bb39be6fbe5e,13.916679159274327
daff06599b8a,16.96292393699259
73584218aca4,15.125913895444558
c60af8e3d77b,13.865520873120351
72444a5670ce,16.055366902199435
184ac8217054,15.163302483137757
808171bbadcb,1.024139730129063
df1fe12914e6,19.752838726343036
3b08bc356e28,11.101687520374256
f4d70eccda7c,15.836030281757074
8311d4adad03,12.425632973539845
889d20fb2fa2,21.746668650503494
257f41bd2cb3,12.674128181731291
3c6f199e9a70,9.152006933518425
d2ebe4263663,10.423207883299817
7f9d7b4e7e62,21.269598594107332
d37c855e00c2,4.826100502150275
54f0b8e9f756,16.251697875493303
c776fd578d86,4.026532215866917
dee2a18307c9,13.650423569361008
9594d0b5faf4,14.093147644230292
7dc036e4be5a,18.21914887929683
94254e11415a,15.21319221176907
ef30768992c0,11.181416674491114
a25ad41892db,15.291454074776851
a04a728f3ff7,6.383363487510296
5b3985e03416,14.27965632951263
12084074e3f8,9.604499159956994
5130f14ab0b0,18.737587718391445
ce7451f89da9,11.728830882267449
1fddb67ace77,10.423207883299817
d097e75fa825,1.7516492565949093
cc86321bdc85,10.423207883299817
75d504c4c1d8,10.423207883299817
7e925b26fdb4,21.003555033374695
f61c5ac5b701,7.848108222989861
9ea4d9cfe075,17.585438417330867
2aa91c9f80ce,12.80658597433326
fd76f740ed41,9.899709297170341
1d39f961f6f5,12.029324165722576
b2c16d7c8281,20.522964449190624
3bd3bb6736b8,4.569386217045858
9cd4d7195e22,8.53912316369258
0d084a10e99a,30.57615363890541
e9ba5fb423ec,15.590045738213485
9b9831ef4467,5.981926734928651
8ca6f3d017ee,2.0645152155064803
34c2934f5f14,7.748569169621003
b80e7a7d40c8,31.579252844328025
26003f200606,9.604499159956994
df8c8a2bfb7e,5.817498791014755
897a0ac55d84,8.16003547916845
b18273a0a375,11.181416674491114
1c7a7d3e2a36,8.126079929202161
efa22aa0aa66,14.748685477682503
9fba213703db,1.0
70d086aa1316,7.8734067602878355
c305124a01be,12.029324165722576
620c6631cd57,17.536724784248992
e4b2c836cc52,14.493280851012528
c0aae49518b7,10.423207883299817
a47f3f33af42,12.029324165722576
1e8072cb998f,0.0
d581fb085898,16.380708416801006
fd093fd840f4,9.604499159956994
4d471527d76f,20.5476619411926
69b4d9de67f5,15.910599315018835
b563b7a59880,18.521230255497656
3a0be0fcb992,26.975113988389907
69f6bca185f4,18.676772005083773
d271c93a2874,16.24683979749416
0792863e59e6,18.75850758123308
74d7d130cd2d,21.42293318134275
6c26dd83e66a,10.492629131981417
b1ea2aaeeb1e,13.988618197061138
c3de9bc6f44d,15.699949013945606
c4d4268998ff,1.0
2f1a1a40fe6b,13.505768811787915
2ea34cd535b1,9.604499159956994
1457294caaec,17.178785714421693
7f1b4f794c69,7.289804347884351
82ddc94b82f5,17.041465914454918
a7bb662ce7fd,10.423207883299817
5181a02151e0,10.423207883299817
dd057356f600,9.604499159956994
371aa3346e49,17.84604979286273
4dd00591b5ef,15.922700434122714
925f4d60708b,17.663072661597358
bb101d829771,18.724318979340204
cf6094992d0a,12.029324165722576
7bbdb6f76853,20.11770084769587
ca6ac197ebaf,20.854372075642267
1393e444a834,10.423207883299817
162e24722b54,11.740875832681205
7e3d249905ed,1.8751787289443236
bfe437eb0c42,9.604499159956994
8fac1f270da6,12.029324165722576
c5d47e31b400,12.37552220167923
f8832e5d749a,17.900073956685556
802b896c795a,12.685477848560474
cc7de4a62456,20.203815162793774
33cb3c4dea8a,20.87555857119179
9893190cd888,17.098949207646168
9796f7ca4180,9.604499159956994
7ec3b7e7638c,14.774462280310798
2fcc7e1b9ed0,19.28104500591916
85a043ce893a,11.181416674491114
3bcad20e2ccf,17.287243905245766
bab8764597c9,20.304820101898162
4a96ae7f73b4,22.050571702926405
f921ab625f9c,11.181416674491114
9be9a310a0ed,0.8844321699763391
b882fa713ae7,6.268164065755057
d0895e18f272,15.542656935120908
889f51d53b9b,9.084265624575615
34962885f76d,11.181416674491114
988e5ec80fd2,16.81671571231069
b06fc0c37c68,2.0
06d475bd985e,20.645294475980283
38b567ea417b,18.887886468321188
dfa14469e336,16.67503923747823
4b6f1382941b,18.477092225882547
604ba48ecb5a,11.181416674491114
1f1be4a36338,10.703845522789093
66618ae99fc2,33.49078595629756
dfd08d8714bb,8.395888677761313
aef62a4c9bdb,12.275010335323767
8c9226f36525,10.242914558053217
de2b80ef6530,10.094275811988446
e8fdf7a93980,16.148026436135286
bf9d67cbd51b,10.652424194791422
b3b11277a06e,18.00427098866295
9e7545f8930b,14.572337380181198
e3d73c634cc8,17.711547453709372
cbd27c361e57,17.062669259197143
b419ecf1d259,7.143879237986095
c9f122482498,14.065008890367306
410aca35eb10,9.604499159956994
056631cfefe5,12.481136408398289
4cad9f8e97f4,16.29237805673069
e99436a8879f,24.935558106241928
77ea305c129c,14.628640524193035
