MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,14.741317749023438
6c8a97d22131,15.106925010681152
e87f62beabbb,15.630109786987305
438aff5ef524,12.912787437438965
ad172a9b0722,5.549695014953613
b87bd14ae979,15.106925010681152
16b5b14ab7ea,15.119101524353027
d6fd5b4d69b4,17.474363327026367
539733e0be28,14.255897521972656
9e0d2886bc23,17.42617416381836
7c932bf13282,2.0
f2e84a42c73e,13.370763778686523
659b5c8c7663,15.106925010681152
8779daa310a0,19.7642822265625
084970daffa7,21.6331787109375
2abeb44d5ff9,5.465436935424805
3da699e47f3a,17.60255241394043
a82aa33d98cb,13.10545825958252
19e63cd72e15,4.913382530212402
77d4f51fff3a,2.0
69e833851428,4.794922828674316
957348430e29,16.230327606201172
2aa25af1cb05,1.0
e6f139b6666c,16.97048568725586
d13738c019e8,13.533618927001953
1fe841912916,20.580215454101562
9e085ff4be49,17.82992935180664
b23ded75edcf,12.412169456481934
bbe91ef12a1d,12.412169456481934
fb4841c59a69,3.780031204223633
23d803fdc2d6,17.509666442871094
472593c81f0d,16.253660202026367
592df695aa2c,5.569278240203857
681654845401,19.119016647338867
148d0b3d8da6,11.246665954589844
f3ec15b07064,14.255897521972656
401e4ede384b,14.826043128967285
5d74a65d7689,17.49906349182129
d1534b6fbcee,16.892791748046875
857f32d4f611,17.904335021972656
f0a3c6604fbd,14.826043128967285
6368761f8dfe,15.106925010681152
d00f5474711a,14.826043128967285
d5c768db582a,6.831992149353027
7d40ad57b42a,13.346888542175293
513d4fc4da16,14.826043128967285
47ec2a21d419,3.32041335105896
249662c8b68b,15.965871810913086
136a9a1a5b61,10.992125511169434
e08794ed4c34,15.106925010681152
c825f6f07916,11.62209701538086
451d12a7bd33,14.330343246459961
3c82585c32a9,8.3546724319458
15716c9de792,16.774553298950195
a92f112f2009,17.795337677001953
ec9868222da1,19.369361877441406
620c9c71334a,15.108546257019043
0186296bb9bb,12.818215370178223
1807e1a02b49,17.742477416992188
fc4e6cf8a96c,14.099173545837402
c8fa6ac5b262,15.717463493347168
39331debfc2a,16.482694625854492
b2a7611a2f06,18.27480697631836
a214cd807577,14.309957504272461
6d87c894a4db,17.410362243652344
dea9eed052ac,19.180973052978516
a9734d944fd1,15.128849983215332
24907fa69df1,16.1561279296875
1ded027074c3,6.255544662475586
827029f8f25e,9.161652565002441
46d31b35aeb4,14.051987648010254
bb39be6fbe5e,15.417551040649414
daff06599b8a,17.313119888305664
73584218aca4,16.62469482421875
c60af8e3d77b,14.188399314880371
72444a5670ce,16.73056983947754
184ac8217054,15.08272933959961
808171bbadcb,4.063962459564209
df1fe12914e6,14.269079208374023
3b08bc356e28,11.93264389038086
f4d70eccda7c,16.787912368774414
8311d4adad03,13.299449920654297
