MA_SO_SV,PRED_TC_HOANTHANH
00003e092652,15.368979417175733
00027b0dec4c,17.22030754530632
000e15519006,17.561364279572167
000ea6e12003,16.335210690417014
00109b845a3d,4.893423456987625
0014115af99a,15.044991410339584
001b5a9fcfa6,13.810263031860986
0020f96b0fb0,17.79678589442499
00279020231c,15.188212436127724
00291ce5881b,15.378427896632171
0029c0f6e072,1.8083583302697033
002dafe89f63,13.828507804347211
0030bf7a79ad,17.110066539555692
003128363a67,21.555406531705227
003c3ce8e8b8,15.416255933112032
003f2228245a,4.858723904829468
003f354f2523,18.0
00427c18b9df,12.332171930688197
00447c1c9c46,5.296449422297326
004a76869c57,1.7207389265337771
0051798286b7,3.1179766115431824
0054c4a9a92c,16.900458277262615
0058438890a2,0.8811760720513175
0058ae30b726,16.34212421941117
005aa414472d,15.641851527155913
005abf04381e,22.684342654176533
005c38371f88,19.15819753764648
005d8d94a42e,13.432235983003828
005ee68917cd,13.72049815125673
005f6810cbce,5.555117544251291
00622a55ea5f,11.834658859126952
00622ba0e093,16.030392720288702
006511ece46c,9.510530652999067
006905d0eae3,21.399932234375687
006dfc5f9e87,11.674949818696636
0072d9ead36e,11.69640030437973
0075b7406dc9,14.488942257334104
007df7cf08da,24.13331175171511
0083137da9c9,13.383640373127983
0083153279ba,22.257389062372965
0086b155f1ac,15.20826422691607
0086e7e683c3,13.281915648275927
00902632008e,16.19006446470345
0093a8bec4ee,2.998841872579877
0095322b228f,15.50088485209777
0096b8bfaff1,14.608917312595102
009a2b8d9200,9.434803830822585
009ea5859391,17.573246501746716
00b0b8b46ada,10.225299908217226
00b1d9e93732,17.055774479401393
00b3df084d76,12.201234251589579
00b67051bdd5,11.398280729851942
00b98e87f824,7.972500461114927
00b9b4a760fd,17.763653654447605
00beb038da7f,17.254432499051234
00bfbed43721,20.9610187465325
00c3a13310ec,16.08798103581227
00c9025f14c3,11.921336715330792
00cc6a1df981,18.285394542098285
00cf448aabe0,14.88798330681504
00d333f5bda1,15.220428260399123
00d519503816,17.38445850493257
00dde779ae5d,17.00941281967666
00de0ac86d8b,12.719802527920834
00e1185df99f,18.552835189138534
00e28d46068a,19.701684557790628
00e3853bfd7f,17.06079831103867
00e430df5068,17.3631059119054
00eb3b22ff96,6.178246494646135
00efaad0a63f,8.959380278785927
00f0db67ab17,21.835595388880826
00f38e8bf55b,17.42633995391889
00f5c95b322a,17.619301928936448
00fcc5b9f55e,15.866505983819591
00fdd570ce18,16.42380152432983
01082947b009,18.376615971477634
010d7d1b2bd1,16.723603999738984
0119e86a9672,2.2094023947296773
011c26a59944,22.361011982988256
011d6793c06b,13.074476361422738
01224dfb3ee2,18.801767164795898
0125b1e056c0,14.403158062494663
012d09f8413e,23.427417411671037
013178321f7c,4.016560179255475
013bda91f864,9.995992794904748
013bf4b1c8b2,12.991672740193602
013cdd871ac3,23.993542592075816
013ebdd8b26e,5.546041931322256
0141c8e73fb3,17.49109603768067
0148ccfdca41,4.580082172592766
014c27f4dfd2,17.968371361073437
014fa3fc117d,15.740320075514342
01532b63ebb4,20.893486220113367
0154d786b055,17.309101728644713
0157f32115b5,15.202106776547447
01584b9d75b0,16.366184652713084
015a9bc1c271,6.812269998795994
015b3b7a3220,17.34296834509553
015b6b5e54ad,13.574846289274952
015cb9311ae6,17.86497488536361
01657628e9f7,16.37690282769297
016d7cf6fd99,13.10376011209026
01717288a786,2.52038271659661
0171b793add6,12.900753140642038
01789364fd9b,12.536565068105727
017afe8866c6,24.828191163314493
017e495732d3,10.357108489624228
0186296bb9bb,19.07032694654823
01870506f872,16.975562161861347
01880744b9f9,14.00790673141028
01890b62ae80,16.068926637352202
018cd28f25f1,16.803066932314344
01983415cb31,9.952515381676012
0199c0c1d8c1,6.506287478090635
01a7bfd90a1b,34.32108467914279
01a904096dc6,15.969450541603791
01a905289ce7,5.019373234775001
01aa5a8d8693,2.550304922754573
01ab32e6af45,9.552087341784558
01adecd2dacd,40.53623401752633
01aee09cb5fb,11.65606968168023
01b36b7c3304,6.460534781611168
01b6b5c67f02,11.649150989363669
01b796d5fee8,12.134668307867798
01ba013068d4,11.224556145325327
01bce9c14d48,16.109061741771878
01bf9c1fe1a9,0.8353619600576598
01c526c25022,11.976356065391919
01c95ccbbaf2,14.832876997309555
01ca720747f9,18.17216638624305
01ccad4de67f,17.298971816640652
01cdeb31a501,14.74771207964438
01cfdb25b301,14.579393988080037
01d1e32536ca,0.47849416706301273
01d22e375231,17.054646546917503
01d61968fa56,13.543341018695177
01d75ffcd443,21.933766992864587
01d83ac885f7,14.364687492433038
01d9a58e91ee,18.371791823409552
01db7a6ae16a,27.559587482729565
01dd0314a0bb,20.0
01e297fee555,17.906812171613588
01e4f5a9fb66,19.722705920181006
01e8c21fe50c,22.853294805282
01eef1ef3c7c,13.804850589768602
01f86a9f1812,14.966033318427158
01f86fbe0646,18.66972695916594
01fc765503d1,0.8666994864454904
0200f06e5b91,15.824468548094782
0201843d82d9,13.494934968655244
0210164fc9b0,15.85694773028232
0213fc858bf1,3.374163413152611
021d740c6531,18.42888009567931
0226488ba47d,13.587094861395482
022b66e05fca,12.549548588099315
0238299b5262,12.81452748934171
023e0741f72c,19.501585536884814
023fee0dbb25,17.469486876442883
0243472abf41,18.215783195466685
02475f6ea929,20.87946178694497
024a7b213567,15.854756261320327
024b929e3a1f,22.579698471598228
024e052f6e6d,23.50979799241729
02525456824a,12.995521159956864
025ccb1c5721,11.344429547309312
026041bf9713,4.917850121993288
02626d830da5,13.39826409037704
026f4f3ba28d,14.829988938331256
0270489d5f64,13.85003941090586
027f1d09c74f,16.599776699724142
027f726f05f9,17.12610489654789
028319f5ae13,22.0
0288b284372b,22.330247389094477
028fe960d78c,18.525699970646578
0294dd658b23,13.214956278066472
029f5069a616,18.871601991865752
02a51faace25,20.78424404678691
02a59754a952,15.315763599917751
02aace6f7797,19.209765724703907
02b5b5169e0e,23.306522029585157
02b89b141d49,25.907922569967084
02bb6eedce33,15.512067682980486
02c89e376cf7,0.7884903464592015
02cbc52a898e,12.901998297804633
02d881582698,17.576139602529306
02daf706f7bf,10.988763820116098
02df23ed9f4f,15.45660439053421
02eb087fd6bc,17.440679171996027
02eee7710f27,1.761827817814629
02f30aa2c93c,21.552412612994374
02f3c046f08f,20.42745605482973
02f414a09ee7,18.887232364153373
02f9a7066104,20.70726870305542
0303cc889c2f,13.126105649792025
03083ab4f1d3,11.463467456788575
030976268682,35.02111786242357
030fc857917a,8.350492928829421
0314a4f53b61,11.08643164278141
031f4fe2b421,14.143037335872199
031f542b394c,12.372610247694785
03206ef57ded,17.6973626784151
0320d88899cf,11.945372474533455
03272a751639,18.98066216506964
03298221c325,12.72841102641124
0330eadda33c,19.598401983768976
03375bc6629a,18.33783775971214
0338b554171f,4.7893946628315796
0338e6e5aee2,16.721916533352914
033a4c252713,13.393109545906995
033cf1dcfe88,13.974095275003961
033de625fc8c,18.217674586149677
0340ef1f6c05,20.79979141327037
0344756b3a4f,16.69703929701379
03498498f1a3,17.37465929319583
034b4db89354,6.417217507216373
035000055da0,20.152711247676017
035aa5191de1,15.887281740213187
035d44f56754,17.604237822156186
0367a6b34f0a,11.951983506555461
036ce961c085,9.667458075418585
036f805c97d6,18.917144664450195
0372af72c7f1,3.0366737667960617
0378dbe7eb45,13.43281233479549
037eb8de0096,22.54276732402659
0384089d8dcf,26.80542182827099
038c4fb4d9e2,18.928012034488706
038dafc29eda,4.254169222784059
038e6a6fb1e5,12.99442338233974
038f9185df49,12.734525962975532
03922b1c10b4,13.477859051856953
039432f82de4,16.22498859770383
03981f4767e1,9.519357645561776
039ee16b5051,17.357854606969727
039ee427c3d9,14.78550153834675
03a42a0af8ca,8.315135677656771
03a816f24ee2,15.425827176383002
03aa89276d1a,15.13081213361421
03ad334dcc03,20.857008730132943
03b327f20245,4.112164827337301
03b64595df71,3.9080178729197366
03c474c43e40,15.225804448288773
03c60edade7a,15.789355961675671
03cd71daa42a,7.0945602850031095
03cfdcc74a59,2.7855531482544924
03d1faaa568a,12.487797362907598
03d518f1e9de,5.029015828019201
03d8361e3978,14.292659927939232
03dd554b3bdf,11.931712473766762
03dea1dd6e4d,13.51465162818721
03ecdca046f7,13.649693099506829
03f318c2dfdb,11.633606766352116
03f622bf3ab7,12.722047360001863
03f7013a0f9a,15.243298271824631
03f8d84bcd54,20.61575217031462
03fb0675cd8e,17.149486624814422
03fc1a828197,16.097775082242954
0401c152f902,14.831585202754184
040420abceca,21.62199924188223
04061154ea87,11.145601085255315
0414353a08ca,12.571215268188626
0419f887b92b,10.494165438218346
041b76395890,6.343808389943884
041beee160f1,15.14907160387826
041d2c4a6662,18.715797695681154
041d40129370,0.647860943642833
041d42df5eef,2.262686529748944
04222cc56318,7.6586992507524965
0422b24524da,17.70356245911402
0422bfb7d456,17.35283782565157
0423901eba53,10.041169293871231
042ed4a065c3,14.179033191265162
042f7586ec22,16.100828916535097
0431390c6d5d,18.99678795551984
0437f56342b5,17.425003240360574
043e7c62aa2f,14.526881495868752
0444f33f4365,16.189152015055594
0447a5490aab,12.044418108574192
044971add45b,2.6977450304437767
044ee138e9e6,8.341170254885398
04539b72e5a6,17.79075750899588
046034050948,16.717504548589904
0462c50b562b,19.390435139466362
0463de3c39ad,19.44165928928678
0465241e05b2,19.29627641280518
046b4668e888,5.851419954486637
046c53e39a9e,26.326897870792546
046fb0213a05,12.977182179931727
047149487aa2,16.999185608154733
