MA_SO_SV,PRED_TC_HOANTHANH
00003e092652,15.788996062146817
00027b0dec4c,17.56096300365255
000e15519006,17.64177077967397
000ea6e12003,16.61770499138372
00109b845a3d,5.089774986335123
0014115af99a,15.32285777791806
001b5a9fcfa6,13.830055477499684
0020f96b0fb0,17.729174873213903
00279020231c,15.500351854689143
00291ce5881b,16.53210195528174
0029c0f6e072,1.7017652368757181
002dafe89f63,13.894694310452206
0030bf7a79ad,17.591739392323746
003128363a67,21.526593750680743
003c3ce8e8b8,15.619918634558001
003f2228245a,4.414673802041692
003f354f2523,18.0
00427c18b9df,11.760001568416262
00447c1c9c46,4.762249241101846
004a76869c57,1.6714283343740688
0051798286b7,2.838598097580066
0054c4a9a92c,16.674790666300687
0058438890a2,0.9022266693108401
0058ae30b726,16.026623488994773
005aa414472d,14.718117432043572
005abf04381e,22.650865937097567
005c38371f88,19.418662172554512
005d8d94a42e,13.596863602077484
005ee68917cd,13.654340819460916
005f6810cbce,5.009147580773528
00622a55ea5f,11.520082145392173
00622ba0e093,15.975558190226726
006511ece46c,9.757021154287575
006905d0eae3,21.27137802766765
006dfc5f9e87,11.923281140839954
0072d9ead36e,11.573908676569822
0075b7406dc9,14.702743255430779
007df7cf08da,23.97858954450908
0083137da9c9,13.434121598555148
0083153279ba,21.52082131664823
0086b155f1ac,15.299676838251816
0086e7e683c3,12.991530534260377
00902632008e,16.5382688726793
0093a8bec4ee,2.845691490985088
0095322b228f,14.910155483322193
0096b8bfaff1,14.582133056083643
009a2b8d9200,9.629703255441552
009ea5859391,16.55626161738024
00b0b8b46ada,10.277506907465332
00b1d9e93732,17.448006758836776
00b3df084d76,12.268581547416916
00b67051bdd5,10.701126403572514
00b98e87f824,8.23576609026274
00b9b4a760fd,18.01769876291288
00beb038da7f,17.260442251182305
00bfbed43721,20.99479874315082
00c3a13310ec,16.115033608740575
00c9025f14c3,12.946576881187001
00cc6a1df981,18.467864238537295
00cf448aabe0,14.888897679718538
00d333f5bda1,15.050957421280957
00d519503816,17.52284602087116
00dde779ae5d,16.90346130042543
00de0ac86d8b,13.053306063698146
00e1185df99f,18.563874627727895
00e28d46068a,19.291048727515122
00e3853bfd7f,17.082843215333188
00e430df5068,17.421078212376585
00eb3b22ff96,5.823053165474905
00efaad0a63f,9.92323065947375
00f0db67ab17,21.760973668423322
00f38e8bf55b,17.643907159881216
00f5c95b322a,17.82971232249832
00fcc5b9f55e,15.841311239177328
00fdd570ce18,16.377267672975567
01082947b009,18.4565140978627
010d7d1b2bd1,15.456829034895575
0119e86a9672,2.236148357642892
011c26a59944,22.734983810839008
011d6793c06b,13.338624853778573
01224dfb3ee2,19.025035605661834
0125b1e056c0,14.197935192807527
012d09f8413e,23.210603619027932
013178321f7c,3.7556742258779643
013bda91f864,9.933949442518129
013bf4b1c8b2,12.925063113322732
013cdd871ac3,23.716626252719088
013ebdd8b26e,5.908717245388836
0141c8e73fb3,16.567679735166113
0148ccfdca41,3.2784791913315594
014c27f4dfd2,17.898683247860337
014fa3fc117d,15.966450117561436
01532b63ebb4,19.883506163570672
0154d786b055,17.200229299617938
0157f32115b5,15.448086220111541
01584b9d75b0,16.42421343727259
015a9bc1c271,6.173530024681304
015b3b7a3220,17.31647004001358
015b6b5e54ad,13.797668880193669
015cb9311ae6,18.219085143974162
01657628e9f7,15.687328178157902
016d7cf6fd99,13.033085408587613
01717288a786,2.627586417606646
0171b793add6,12.773137036109182
01789364fd9b,11.86872159191984
017afe8866c6,24.816566735582118
017e495732d3,10.655423016502443
0186296bb9bb,19.267370050683713
01870506f872,17.39941194697962
01880744b9f9,13.563995529390725
01890b62ae80,16.605560898376805
018cd28f25f1,17.595898462160957
01983415cb31,9.744293883063524
0199c0c1d8c1,6.813943979069615
01a7bfd90a1b,34.121253877865655
01a904096dc6,16.245325398665848
01a905289ce7,5.346756541918813
01aa5a8d8693,2.338340962573037
01ab32e6af45,9.769441480725988
01adecd2dacd,44.79566082611066
01aee09cb5fb,11.12830107024401
01b36b7c3304,6.872803415527675
01b6b5c67f02,11.375238200509074
01b796d5fee8,11.063800124013538
01ba013068d4,11.792121550110227
01bce9c14d48,16.333415585921067
01bf9c1fe1a9,0.8175746745755963
01c526c25022,11.61379625116128
01c95ccbbaf2,14.992921758004583
01ca720747f9,18.042599568863093
01ccad4de67f,16.494506908814383
01cdeb31a501,14.898015380461205
01cfdb25b301,14.698774020466919
01d1e32536ca,0.41568641774524534
01d22e375231,17.092924748696355
01d61968fa56,13.363999724703287
01d75ffcd443,21.627723549626097
01d83ac885f7,14.785148835530055
01d9a58e91ee,17.70693867123805
01db7a6ae16a,27.91141134378488
01dd0314a0bb,20.0
01e297fee555,17.83201906055942
01e4f5a9fb66,19.349113195165824
01e8c21fe50c,22.451865345520527
01eef1ef3c7c,12.364012393025991
01f86a9f1812,14.867498351523425
01f86fbe0646,18.708740980659357
01fc765503d1,0.8365473257723328
0200f06e5b91,15.609623953670631
0201843d82d9,13.396056681097026
0210164fc9b0,15.327395840176777
0213fc858bf1,2.745334353733599
021d740c6531,18.14256672212389
0226488ba47d,13.69161585242901
022b66e05fca,12.61758562655351
0238299b5262,12.377789882975133
023e0741f72c,19.38692644702629
023fee0dbb25,17.64380877300162
0243472abf41,17.738246187332347
02475f6ea929,20.599146806123198
024a7b213567,16.26330564622835
024b929e3a1f,22.634855832973386
024e052f6e6d,23.561606091045412
02525456824a,13.071031524311891
025ccb1c5721,11.258761932894174
026041bf9713,5.3192603499756
02626d830da5,13.363999724703287
026f4f3ba28d,14.98202902841903
