MA_SO_SV,PRED_TC_HOANTHANH
00003e092652,15.341297305789691
00027b0dec4c,17.342684377942124
000e15519006,17.404345342293865
000ea6e12003,16.16546588963495
00109b845a3d,5.14828715487108
0014115af99a,15.180848228228129
001b5a9fcfa6,13.958702202474074
0020f96b0fb0,17.890482010424357
00279020231c,15.260602013078373
00291ce5881b,15.442316802637874
0029c0f6e072,1.8053425881814964
002dafe89f63,13.831192329034176
0030bf7a79ad,17.40663085962849
003128363a67,21.564212978246218
003c3ce8e8b8,13.611667192374968
003f2228245a,4.593341507955019
003f354f2523,18.0
00427c18b9df,12.384968457089927
00447c1c9c46,4.921796113318904
004a76869c57,1.6853733914472553
0051798286b7,3.0115528261228466
0054c4a9a92c,16.91485113741902
0058438890a2,0.8727853419090661
0058ae30b726,16.343461124271343
005aa414472d,15.470466897171978
005abf04381e,22.597525915947116
005c38371f88,19.108547751606952
005d8d94a42e,13.512702779966064
005ee68917cd,13.916953496043426
005f6810cbce,5.303709254832506
00622a55ea5f,11.732647341319334
00622ba0e093,15.769732639575704
006511ece46c,8.905847262593724
006905d0eae3,21.305843836534496
006dfc5f9e87,11.6413135529243
0072d9ead36e,11.621656260561114
0075b7406dc9,14.36908142881077
007df7cf08da,24.056022292888883
0083137da9c9,12.83448834445815
0083153279ba,22.279653272117677
0086b155f1ac,15.21319400309748
0086e7e683c3,13.555905897726472
00902632008e,16.054619396045506
0093a8bec4ee,3.3072671402293246
0095322b228f,15.283295355136556
0096b8bfaff1,14.327664996861142
009a2b8d9200,8.801586925718485
009ea5859391,17.538828470209058
00b0b8b46ada,10.171143294266468
00b1d9e93732,17.007261577880186
00b3df084d76,12.1967558807997
00b67051bdd5,11.642234499690819
00b98e87f824,8.272107551948448
00b9b4a760fd,17.537276952397043
00beb038da7f,17.172881099876143
00bfbed43721,21.011149663494397
00c3a13310ec,16.156402692658965
00c9025f14c3,11.492917865919859
00cc6a1df981,18.300534760088485
00cf448aabe0,14.808071124099033
00d333f5bda1,15.265848284967674
00d519503816,17.24335170733677
00dde779ae5d,16.467407951553625
00de0ac86d8b,12.85161083493639
00e1185df99f,18.343940505125754
00e28d46068a,19.90292399280676
00e3853bfd7f,17.062088355856872
00e430df5068,17.046853183849755
00eb3b22ff96,5.9089288294080875
00efaad0a63f,8.881139195073157
00f0db67ab17,21.872949734623738
00f38e8bf55b,17.58941132903725
00f5c95b322a,17.786674709937483
00fcc5b9f55e,15.824335392614653
00fdd570ce18,16.522577748337053
01082947b009,18.48325539345072
010d7d1b2bd1,16.573533801092367
0119e86a9672,1.976490188859242
011c26a59944,22.577479636190972
011d6793c06b,12.986361637004718
01224dfb3ee2,18.815224255422166
0125b1e056c0,14.204897500727132
012d09f8413e,23.294715931068406
013178321f7c,3.8470096411848
013bda91f864,9.750392284014415
013bf4b1c8b2,12.956978316965047
013cdd871ac3,24.0
013ebdd8b26e,5.394556835245261
0141c8e73fb3,17.34176136517407
0148ccfdca41,4.293588808841392
014c27f4dfd2,17.992049159733693
014fa3fc117d,15.947354198732143
01532b63ebb4,20.66143558499432
0154d786b055,17.157825329827503
0157f32115b5,15.30741647073972
01584b9d75b0,16.16664150623254
015a9bc1c271,6.7057702048296495
015b3b7a3220,17.36938664687567
015b6b5e54ad,13.621011162605898
015cb9311ae6,17.550229862692508
01657628e9f7,16.499589579477043
016d7cf6fd99,13.094573271103963
01717288a786,2.4669132307796993
0171b793add6,12.808850743060423
01789364fd9b,12.632944458249977
017afe8866c6,24.843709642698606
017e495732d3,10.282608265513474
0186296bb9bb,19.051321880629786
01870506f872,17.165948849139948
01880744b9f9,13.718318816527843
01890b62ae80,16.2466478653907
018cd28f25f1,17.197005680198984
01983415cb31,10.062529431747134
0199c0c1d8c1,5.036521382492738
01a7bfd90a1b,34.42711747802448
01a904096dc6,16.276385303338447
01a905289ce7,4.827408101115581
01aa5a8d8693,2.498885558319027
01ab32e6af45,9.473985507491573
01adecd2dacd,38.68150968332614
01aee09cb5fb,11.726076819468004
01b36b7c3304,6.293139329950724
01b6b5c67f02,11.71581475832879
01b796d5fee8,12.27316100930842
01ba013068d4,11.09132143619466
01bce9c14d48,16.1317065654937
01bf9c1fe1a9,0.839019444129518
01c526c25022,11.860825535038293
01c95ccbbaf2,14.89061143844341
01ca720747f9,18.118680354892177
01ccad4de67f,17.445600530713804
01cdeb31a501,14.760355554688319
01cfdb25b301,14.666772538192985
01d1e32536ca,0.45529900165891046
01d22e375231,17.067186863563528
01d61968fa56,13.664989669482866
01d75ffcd443,22.0
01d83ac885f7,14.446643577695852
01d9a58e91ee,18.422156514462213
01db7a6ae16a,28.178684360200453
01dd0314a0bb,20.0
01e297fee555,17.543702952762626
01e4f5a9fb66,19.977637419612847
01e8c21fe50c,23.002208254262328
01eef1ef3c7c,13.554953613041796
01f86a9f1812,14.840416441869975
01f86fbe0646,18.572638125074803
01fc765503d1,0.8556042491177307
0200f06e5b91,15.81835069561086
0201843d82d9,13.58410747833198
0210164fc9b0,15.682582753392499
0213fc858bf1,3.361632838430838
021d740c6531,18.738317971907698
0226488ba47d,13.683101715773757
022b66e05fca,12.543128733203822
0238299b5262,13.004484541396312
023e0741f72c,19.490283381961696
023fee0dbb25,17.35474931300999
0243472abf41,17.999983565952967
02475f6ea929,20.999109647194665
024a7b213567,15.904285510369771
024b929e3a1f,22.39126086701625
024e052f6e6d,23.416735679716336
02525456824a,12.923270516934496
025ccb1c5721,11.132912012926221
026041bf9713,4.210371334959609
02626d830da5,13.580562660514964
026f4f3ba28d,14.86450959021871
0270489d5f64,13.486587651879535
027f1d09c74f,16.578599593168875
027f726f05f9,16.726427629424972
028319f5ae13,22.0
0288b284372b,22.2251950110444
028fe960d78c,18.867707012679173
0294dd658b23,13.150573419197807
029f5069a616,18.840200159115085
02a51faace25,20.63837461009232
02a59754a952,15.350213177057144
02aace6f7797,19.06907894289206
02b5b5169e0e,23.06696626156176
02b89b141d49,26.165465511335796
02bb6eedce33,15.542316142006959
02c89e376cf7,0.776386453684578
02cbc52a898e,12.976636421444777
02d881582698,17.419574220175164
02daf706f7bf,10.8085594606259
02df23ed9f4f,15.631711258204058
02eb087fd6bc,17.400519955256925
02eee7710f27,1.7090980456043976
02f30aa2c93c,21.42062113836539
02f3c046f08f,20.523965115351874
02f414a09ee7,18.84866142146414
02f9a7066104,20.666240127386175
0303cc889c2f,13.14511988242082
03083ab4f1d3,11.384790738800273
030976268682,36.15507920242966
030fc857917a,8.132849579031912
0314a4f53b61,11.197383419843622
031f4fe2b421,13.85218983476058
031f542b394c,11.869143149451132
03206ef57ded,17.514292379573565
0320d88899cf,12.0
03272a751639,18.658667234859397
03298221c325,12.953678938197529
0330eadda33c,19.555342666840048
03375bc6629a,18.377749569598787
0338b554171f,4.194555017208498
0338e6e5aee2,16.40749578816025
033a4c252713,13.34316176895021
033cf1dcfe88,13.812952261097356
033de625fc8c,18.27160689856352
0340ef1f6c05,21.138745291299298
0344756b3a4f,16.584563139686445
03498498f1a3,17.433161380804197
034b4db89354,6.328321661972406
035000055da0,19.98343120752173
035aa5191de1,15.866647385785102
