MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,15.33922262267126
6c8a97d22131,12.245950611320465
e87f62beabbb,15.017209070122844
438aff5ef524,13.592067669844964
ad172a9b0722,6.586571011463376
b87bd14ae979,12.245950611320465
16b5b14ab7ea,14.709560884259977
d6fd5b4d69b4,17.103997188367597
539733e0be28,9.992220984434068
9e0d2886bc23,16.55752169967509
7c932bf13282,2.0
f2e84a42c73e,12.891899860208435
659b5c8c7663,12.245950611320465
8779daa310a0,20.869829998871705
084970daffa7,22.130402544171602
2abeb44d5ff9,4.082921875015149
3da699e47f3a,17.138323353858112
a82aa33d98cb,11.672949833819265
19e63cd72e15,3.421891023605829
77d4f51fff3a,2.0
69e833851428,3.8666153802254537
957348430e29,16.993385320587628
2aa25af1cb05,1.0
e6f139b6666c,15.818455668306568
d13738c019e8,13.868112325422308
1fe841912916,20.730440401343035
9e085ff4be49,19.309369289148563
b23ded75edcf,9.223763806787437
bbe91ef12a1d,9.223763806787437
fb4841c59a69,3.8074232565352633
23d803fdc2d6,12.562436014867764
472593c81f0d,15.735785362865242
592df695aa2c,9.070856768323765
681654845401,19.950117632154274
148d0b3d8da6,10.885243098891257
f3ec15b07064,9.992220984434068
401e4ede384b,11.044610691118649
5d74a65d7689,21.134431727266232
d1534b6fbcee,16.116534604185745
857f32d4f611,18.093783589536315
f0a3c6604fbd,11.044610691118649
6368761f8dfe,12.245950611320465
d00f5474711a,11.044610691118649
d5c768db582a,7.8919689313610775
7d40ad57b42a,9.896497307459201
513d4fc4da16,11.044610691118649
47ec2a21d419,4.519308509296059
249662c8b68b,15.737082544697527
136a9a1a5b61,7.2810901927456255
e08794ed4c34,12.245950611320465
c825f6f07916,11.239193956472823
451d12a7bd33,13.297455167575174
3c82585c32a9,7.715240063407723
15716c9de792,16.84366191288737
a92f112f2009,18.30219168633619
ec9868222da1,21.12647049414115
620c9c71334a,15.746087483851008
0186296bb9bb,12.059622962876526
1807e1a02b49,17.274607437421093
fc4e6cf8a96c,13.956299819781727
c8fa6ac5b262,14.534238875695157
39331debfc2a,17.970224137819
b2a7611a2f06,18.01973913728193
a214cd807577,14.196486068252918
6d87c894a4db,16.85560908079539
dea9eed052ac,18.23586002976508
a9734d944fd1,14.8642462186232
24907fa69df1,17.3954243433332
1ded027074c3,4.468760131214028
827029f8f25e,8.386528301803228
46d31b35aeb4,18.528322211017688
bb39be6fbe5e,14.302217278454192
daff06599b8a,17.132377478674496
73584218aca4,15.515069777602875
c60af8e3d77b,13.565682016300187
72444a5670ce,17.178857732463033
184ac8217054,15.282124612343543
808171bbadcb,3.120246187939682
df1fe12914e6,19.048979187403056
3b08bc356e28,11.595496450176208
f4d70eccda7c,16.000134075027468
8311d4adad03,12.341966468731437
889d20fb2fa2,22.64438209614662
257f41bd2cb3,13.01376605355337
3c6f199e9a70,8.25393869726909
d2ebe4263663,9.569336931725667
7f9d7b4e7e62,21.376687424229733
d37c855e00c2,5.9176789920895265
54f0b8e9f756,16.616791358256187
c776fd578d86,4.291948575419771
dee2a18307c9,15.017510376124275
9594d0b5faf4,13.864998986718552
7dc036e4be5a,17.642766297451853
94254e11415a,14.628157112824935
ef30768992c0,9.992220984434068
a25ad41892db,15.469519544816906
a04a728f3ff7,5.094920101906696
5b3985e03416,14.586665332225996
12084074e3f8,9.223763806787437
5130f14ab0b0,19.29171769847178
ce7451f89da9,12.149022974220602
1fddb67ace77,9.569336931725667
d097e75fa825,2.6946018670559977
cc86321bdc85,9.569336931725667
75d504c4c1d8,9.569336931725667
7e925b26fdb4,21.78201421528307
f61c5ac5b701,7.2810901927456255
9ea4d9cfe075,19.114287237358358
2aa91c9f80ce,12.245950611320465
fd76f740ed41,10.396459392572224
1d39f961f6f5,11.044610691118649
b2c16d7c8281,20.41815749888057
3bd3bb6736b8,3.6767008438618363
9cd4d7195e22,7.541862845858374
0d084a10e99a,30.95033751812631
e9ba5fb423ec,16.664480412371205
9b9831ef4467,5.988452888996853
8ca6f3d017ee,3.2543795864485765
34c2934f5f14,8.157249076003042
b80e7a7d40c8,36.7746689119167
26003f200606,9.223763806787437
df8c8a2bfb7e,6.298859433357452
897a0ac55d84,8.152542607647192
b18273a0a375,9.992220984434068
1c7a7d3e2a36,9.11812242870176
efa22aa0aa66,15.49401545981378
9fba213703db,1.0
70d086aa1316,8.930597776574437
c305124a01be,11.044610691118649
620c6631cd57,17.17969808884317
e4b2c836cc52,15.07355271580205
c0aae49518b7,9.569336931725667
a47f3f33af42,11.044610691118649
1e8072cb998f,1.7185421731411952
d581fb085898,15.98658111669364
fd093fd840f4,9.223763806787437
4d471527d76f,21.33506319614821
69b4d9de67f5,16.548215799536692
b563b7a59880,18.782247180976626
3a0be0fcb992,26.275036565586365
69f6bca185f4,19.01321483693975
d271c93a2874,17.119127465099677
0792863e59e6,19.105543189005843
74d7d130cd2d,21.766296056122375
6c26dd83e66a,11.560611333288422
b1ea2aaeeb1e,14.463571199110275
c3de9bc6f44d,16.321943441657385
c4d4268998ff,1.0
2f1a1a40fe6b,13.542226183982853
2ea34cd535b1,9.223763806787437
1457294caaec,17.071303215633446
7f1b4f794c69,8.90702591083065
82ddc94b82f5,16.853854897512498
a7bb662ce7fd,9.569336931725667
5181a02151e0,9.569336931725667
dd057356f600,9.223763806787437
371aa3346e49,19.13075115054092
4dd00591b5ef,16.10849296616214
925f4d60708b,18.23967444251662
bb101d829771,18.91069839277822
cf6094992d0a,11.044610691118649
7bbdb6f76853,19.024402704484892
ca6ac197ebaf,21.713432110764657
1393e444a834,9.569336931725667
162e24722b54,11.621716898017858
7e3d249905ed,2.832848215823924
bfe437eb0c42,9.223763806787437
8fac1f270da6,11.044610691118649
c5d47e31b400,12.851256904947135
f8832e5d749a,18.869747828485423
802b896c795a,13.250368403984098
cc7de4a62456,20.864791397951326
33cb3c4dea8a,20.835421757938306
9893190cd888,16.93108315723456
9796f7ca4180,9.223763806787437
7ec3b7e7638c,16.029184715699515
2fcc7e1b9ed0,20.25464530737756
85a043ce893a,9.992220984434068
3bcad20e2ccf,18.27763034766515
bab8764597c9,20.441019410471622
4a96ae7f73b4,22.644594745227813
f921ab625f9c,9.992220984434068
9be9a310a0ed,1.0
b882fa713ae7,7.668191574056562
d0895e18f272,16.30020391304346
889f51d53b9b,9.107236469673063
34962885f76d,9.992220984434068
988e5ec80fd2,16.316792132067995
b06fc0c37c68,2.0
06d475bd985e,20.316696268102934
38b567ea417b,19.46052875991278
dfa14469e336,16.697204704653647
4b6f1382941b,18.713405728743197
604ba48ecb5a,9.992220984434068
1f1be4a36338,10.35785989776421
66618ae99fc2,39.67920791163645
dfd08d8714bb,9.275136070886347
aef62a4c9bdb,11.712520513377813
8c9226f36525,11.103300805518385
de2b80ef6530,9.957912935606318
e8fdf7a93980,16.544969437685822
bf9d67cbd51b,9.942273325369825
b3b11277a06e,19.58528513167559
9e7545f8930b,14.571106339385368
e3d73c634cc8,18.962312901514967
cbd27c361e57,16.913414513494075
b419ecf1d259,7.989502118635586
c9f122482498,16.194599290231057
410aca35eb10,9.223763806787437
056631cfefe5,13.403838810674738
4cad9f8e97f4,16.274984928459183
e99436a8879f,25.03256969741409
77ea305c129c,15.113022560434265
5a851bc567ae,12.245950611320465
7111368e17e9,5.774366545212251
23197e53f464,19.285570001985555
549f8e79e4b1,15.051916093821808
8afe245191fe,17.24288034119381
729ce5c7ad9b,9.197746749430523
0c6fab41bbf6,9.129004973065644
293e20af811f,20.12069576662825
bf5fa61673bd,4.32507966167188
aaf0f133bb8b,9.223763806787437
76f449bfb8c2,20.535985480132982
8bec7630c870,23.8386473826546
3dd4ccebf842,17.673480673230248
ca46a225cb97,3.3327310684574387
390c4f8eb3a5,9.265366683034385
e2fe2a4dad06,9.223763806787437
83eb9d7d9e82,9.223763806787437
82aeed2ba257,11.044610691118649
06f84b45bb27,11.98226693323857
e5db92d1e5ef,12.245950611320465
80e6346c9f8c,15.556741228468018
50243c69610d,6.772874650064788
738d7a92b6e1,9.992220984434068
b1f89d0cdffe,11.044610691118649
4e39e4482a82,20.36681837251483
420fb75c2fbf,6.438594532276686
662f9c8495c0,5.185517721434083
3d981e37eaf7,13.913153089411985
c8ac15b7406f,11.044610691118649
83c377d63d7c,13.979506545492127
3c8b1cb2cfca,3.6963733733496973
5d9284f2a72c,12.036176591355977
402a613657d2,6.374849921923729
c5a1f629a578,14.355433852812522
b8eb3a710696,8.152542607647192
83ce1c00afec,9.992220984434068
6cb1d71c345f,9.223763806787437
f617d458dea3,9.197746749430523
3dbda243eba9,9.569336931725667
3d11a50d4b6d,13.864998986718552
70cfa52342c9,20.086372476509258
c76835b768f8,12.245950611320465
63d8386bae9e,11.044610691118649
7501dff2021c,11.044610691118649
54f6bce4c92e,19.20078821357353
732cd70bf0b8,4.628751068529526
93e3be18bc25,9.569336931725667
ff620edacc61,9.295775677592303
6ef10609aec3,7.403091517039147
4e4aa04d5bf8,9.992220984434068
5e01ff26701b,17.468235821542343
10b704ace995,1.9501867214533546
72caecba21aa,2.4939217088723584
b3fa442d53af,5.57528819092671
b6656c2c6d69,13.813884262925697
d050558c1d58,12.245950611320465
7ac2e7362613,10.134096400394329
5724f07a95ea,15.060686092551466
e5baa517480a,11.044610691118649
f56c8d25aa7d,17.16976534187765
dbf0e13233ef,12.245950611320465
9fee8b09b474,13.223151202473273
903b0db5a857,15.512474920207497
0c450fdecda2,13.283715737107666
cfb42b4f3945,3.5479948444352423
d10ecd6623d1,12.032450881391688
d60b1ce51cee,18.059824829759894
834153121889,12.245950611320465
d62a955574de,17.98431280992936
58a937c30fc3,20.724368146070994
a319540c154d,19.069262392519793
07ed3a10a44a,4.687483188555348
2ecef907f438,23.989450081100667
aab88f2c7c5a,11.406324065588068
