MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,15.977323532104492
6c8a97d22131,16.211267471313477
e87f62beabbb,15.44890022277832
438aff5ef524,13.388057708740234
ad172a9b0722,7.938368320465088
b87bd14ae979,16.211267471313477
16b5b14ab7ea,16.05263328552246
d6fd5b4d69b4,17.932302474975586
539733e0be28,14.432171821594238
9e0d2886bc23,17.595884323120117
7c932bf13282,2.0
f2e84a42c73e,13.008221626281738
659b5c8c7663,16.211267471313477
8779daa310a0,20.8613224029541
084970daffa7,21.66943359375
2abeb44d5ff9,7.267910003662109
3da699e47f3a,17.896947860717773
a82aa33d98cb,12.899374008178711
19e63cd72e15,5.297252178192139
77d4f51fff3a,2.0
69e833851428,5.597525119781494
957348430e29,17.545604705810547
2aa25af1cb05,1.0
e6f139b6666c,16.5072078704834
d13738c019e8,14.730391502380371
1fe841912916,21.626989364624023
9e085ff4be49,19.59585952758789
b23ded75edcf,13.053938865661621
bbe91ef12a1d,13.053938865661621
fb4841c59a69,7.497669696807861
23d803fdc2d6,14.477235794067383
472593c81f0d,16.352190017700195
592df695aa2c,7.308167457580566
681654845401,20.827537536621094
148d0b3d8da6,11.761013984680176
f3ec15b07064,14.432171821594238
401e4ede384b,15.068774223327637
5d74a65d7689,21.218767166137695
d1534b6fbcee,17.656856536865234
857f32d4f611,19.44725227355957
f0a3c6604fbd,15.068774223327637
6368761f8dfe,16.211267471313477
d00f5474711a,15.068774223327637
d5c768db582a,10.60322093963623
7d40ad57b42a,14.075282096862793
513d4fc4da16,15.068774223327637
47ec2a21d419,5.3116888999938965
249662c8b68b,15.969385147094727
136a9a1a5b61,11.648554801940918
e08794ed4c34,16.211267471313477
c825f6f07916,12.561424255371094
451d12a7bd33,14.009758949279785
3c82585c32a9,8.941981315612793
15716c9de792,17.36802101135254
a92f112f2009,17.811697006225586
ec9868222da1,20.956058502197266
620c9c71334a,16.133817672729492
0186296bb9bb,13.970503807067871
1807e1a02b49,17.67957305908203
fc4e6cf8a96c,13.959720611572266
c8fa6ac5b262,15.33779525756836
39331debfc2a,17.950603485107422
b2a7611a2f06,18.39877700805664
a214cd807577,14.872196197509766
6d87c894a4db,16.7757568359375
dea9eed052ac,18.91010284423828
a9734d944fd1,15.187149047851562
24907fa69df1,17.591609954833984
1ded027074c3,8.479414939880371
827029f8f25e,9.42667293548584
46d31b35aeb4,18.31136703491211
bb39be6fbe5e,14.851944923400879
daff06599b8a,17.837848663330078
73584218aca4,15.867555618286133
c60af8e3d77b,14.314918518066406
72444a5670ce,17.31250762939453
184ac8217054,14.962725639343262
808171bbadcb,5.940035343170166
df1fe12914e6,18.065040588378906
3b08bc356e28,11.273069381713867
f4d70eccda7c,17.802167892456055
8311d4adad03,12.514936447143555
889d20fb2fa2,22.603731155395508
257f41bd2cb3,12.906516075134277
3c6f199e9a70,10.239887237548828
d2ebe4263663,13.751985549926758
