MA_SO_SV,PRED_TC_HOANTHANH
481436e2064d,16.030052706625508
6c8a97d22131,14.724639529866783
e87f62beabbb,15.587870213353074
438aff5ef524,14.081938993543464
ad172a9b0722,7.521308750253511
b87bd14ae979,14.724639529866783
16b5b14ab7ea,14.640059060323772
d6fd5b4d69b4,17.506849566728448
539733e0be28,13.599050918381174
9e0d2886bc23,16.269810215861742
7c932bf13282,2.0
f2e84a42c73e,13.638863977970397
659b5c8c7663,14.724639529866783
8779daa310a0,21.106422017897692
084970daffa7,22.225118957476102
2abeb44d5ff9,5.5810551270185185
3da699e47f3a,17.541473176551282
a82aa33d98cb,13.24732324757491
19e63cd72e15,3.9475363810261763
77d4f51fff3a,2.0
69e833851428,4.2751761348791275
957348430e29,17.224620150057557
2aa25af1cb05,1.0
e6f139b6666c,15.962480216722078
d13738c019e8,14.75989941733956
1fe841912916,21.776217666643202
9e085ff4be49,20.515805314167928
b23ded75edcf,12.124446035018178
bbe91ef12a1d,12.124446035018178
fb4841c59a69,5.344935827639303
23d803fdc2d6,12.558420024883844
472593c81f0d,16.428375713039607
592df695aa2c,9.18686674862737
681654845401,21.202862179096968
148d0b3d8da6,12.866527920958772
f3ec15b07064,13.599050918381174
401e4ede384b,14.067896846143503
5d74a65d7689,22.17207611164129
d1534b6fbcee,15.924964713496
857f32d4f611,18.840726481637105
f0a3c6604fbd,14.067896846143503
6368761f8dfe,14.724639529866783
d00f5474711a,14.067896846143503
d5c768db582a,11.056904177211386
7d40ad57b42a,10.299107958940262
513d4fc4da16,14.067896846143503
47ec2a21d419,3.5570831994719474
249662c8b68b,16.027464251604705
136a9a1a5b61,11.305184569871935
e08794ed4c34,14.724639529866783
c825f6f07916,13.0
451d12a7bd33,14.700466128000599
3c82585c32a9,7.836019579984486
15716c9de792,17.152511609413356
a92f112f2009,18.608328329297922
ec9868222da1,21.068921413660096
620c9c71334a,16.34726661655648
0186296bb9bb,13.703987425948208
1807e1a02b49,17.1743544155389
fc4e6cf8a96c,14.358512138232465
c8fa6ac5b262,15.646405289264367
39331debfc2a,17.588834549493157
b2a7611a2f06,17.900362841784787
a214cd807577,15.778397007727195
6d87c894a4db,16.647213608509375
dea9eed052ac,18.799624442891435
a9734d944fd1,15.779017003134486
24907fa69df1,17.637129607015193
1ded027074c3,5.9385319901282205
827029f8f25e,8.8305707600229
46d31b35aeb4,19.757194218032854
bb39be6fbe5e,14.810856389862078
daff06599b8a,17.5014606616202
73584218aca4,15.959463741399516
c60af8e3d77b,14.802519464413194
72444a5670ce,17.375681661518
184ac8217054,15.712275993331177
808171bbadcb,3.5189123250517245
df1fe12914e6,20.497574027096647
3b08bc356e28,12.612486678730653
f4d70eccda7c,16.049417669092687
8311d4adad03,13.727420246646952
889d20fb2fa2,22.417884407002518
257f41bd2cb3,13.494535720014255
3c6f199e9a70,10.72941144880516
d2ebe4263663,12.814344320225048
7f9d7b4e7e62,21.41250305571373
d37c855e00c2,6.1189226376703285
54f0b8e9f756,16.480911993966657
c776fd578d86,4.010185513068236
dee2a18307c9,15.968458805983976
9594d0b5faf4,15.974842377942364
7dc036e4be5a,18.638846160300044
94254e11415a,16.048115094509633
ef30768992c0,13.599050918381174
a25ad41892db,16.379073716106383
a04a728f3ff7,7.842182280745037
5b3985e03416,14.266132009869628
12084074e3f8,12.124446035018178
5130f14ab0b0,20.601220332579597
ce7451f89da9,13.408374397721488
1fddb67ace77,12.814344320225048
d097e75fa825,2.750759549393865
cc86321bdc85,12.814344320225048
75d504c4c1d8,12.814344320225048
7e925b26fdb4,22.485581618446428
f61c5ac5b701,11.305184569871935
9ea4d9cfe075,18.975760985124513
2aa91c9f80ce,14.724639529866783
fd76f740ed41,12.06972395029029
1d39f961f6f5,14.067896846143503
b2c16d7c8281,21.903938165411077
3bd3bb6736b8,2.2808384261724792
9cd4d7195e22,6.78235426209641
0d084a10e99a,29.612397473263915
e9ba5fb423ec,16.934104642932777
9b9831ef4467,5.977017905570238
8ca6f3d017ee,3.265271414213612
34c2934f5f14,8.587574675133391
b80e7a7d40c8,27.07742827730344
26003f200606,12.124446035018178
df8c8a2bfb7e,6.671843606415362
897a0ac55d84,11.465030486092711
b18273a0a375,13.599050918381174
1c7a7d3e2a36,10.682608551593312
efa22aa0aa66,15.570022504656475
9fba213703db,1.0
70d086aa1316,8.53891560892677
c305124a01be,14.067896846143503
620c6631cd57,18.290491697887067
e4b2c836cc52,15.516461891046132
c0aae49518b7,12.814344320225048
a47f3f33af42,14.067896846143503
1e8072cb998f,2.0
d581fb085898,16.927960807359316
fd093fd840f4,12.124446035018178
4d471527d76f,21.04348729176165
69b4d9de67f5,16.972664315956028
b563b7a59880,19.075622895794382
3a0be0fcb992,27.401995586335012
69f6bca185f4,19.215579328321418
d271c93a2874,16.264820099511866
0792863e59e6,19.310322388556404
74d7d130cd2d,21.800207247588105
6c26dd83e66a,10.972042071147815
b1ea2aaeeb1e,14.963020270988936
c3de9bc6f44d,16.644257581770784
c4d4268998ff,1.0
2f1a1a40fe6b,14.935651882797265
2ea34cd535b1,12.124446035018178
1457294caaec,17.593763521856207
7f1b4f794c69,9.363439374452984
82ddc94b82f5,17.513539523326358
a7bb662ce7fd,12.814344320225048
5181a02151e0,12.814344320225048
dd057356f600,12.124446035018178
371aa3346e49,19.11178925272166
4dd00591b5ef,16.121379915964063
925f4d60708b,19.06088737268353
bb101d829771,19.14445914417074
cf6094992d0a,14.067896846143503
7bbdb6f76853,20.572780635618855
ca6ac197ebaf,22.26624637239512
1393e444a834,12.814344320225048
162e24722b54,13.262392273693152
7e3d249905ed,3.4787646984527463
bfe437eb0c42,12.124446035018178
8fac1f270da6,14.067896846143503
c5d47e31b400,13.751260712088854
f8832e5d749a,18.121597354476528
802b896c795a,13.914199539630474
cc7de4a62456,20.898123464104074
33cb3c4dea8a,21.02239962729082
9893190cd888,17.694975718768205
9796f7ca4180,12.124446035018178
7ec3b7e7638c,16.238324469056593
2fcc7e1b9ed0,20.886387986811336
85a043ce893a,13.599050918381174
3bcad20e2ccf,18.647642000587407
bab8764597c9,20.65731859407224
4a96ae7f73b4,23.172371542897974
f921ab625f9c,13.599050918381174
9be9a310a0ed,1.0
b882fa713ae7,8.964570654858697
d0895e18f272,16.32802928262784
889f51d53b9b,10.163879096458952
34962885f76d,13.599050918381174
988e5ec80fd2,16.81281098753284
b06fc0c37c68,2.0
06d475bd985e,21.31174568058135
38b567ea417b,19.506156390520868
dfa14469e336,17.298131301349517
4b6f1382941b,18.4200669797793
604ba48ecb5a,13.599050918381174
1f1be4a36338,12.65474180801555
66618ae99fc2,33.60552972694118
dfd08d8714bb,10.296840020231256
aef62a4c9bdb,12.430501432617008
8c9226f36525,10.845225050778032
de2b80ef6530,11.204511872501639
e8fdf7a93980,16.593711617198174
bf9d67cbd51b,12.0
b3b11277a06e,19.21070356044928
9e7545f8930b,15.756735886525796
e3d73c634cc8,19.027984620423066
cbd27c361e57,17.660276746871265
b419ecf1d259,8.720982750600355
c9f122482498,14.500718202742414
410aca35eb10,12.124446035018178
056631cfefe5,14.0516988556539
4cad9f8e97f4,16.324399439429445
e99436a8879f,24.646219710141068
77ea305c129c,15.169404020560691
5a851bc567ae,14.724639529866783
7111368e17e9,6.022853184065853
23197e53f464,20.41443328528341
549f8e79e4b1,16.115790898329955
8afe245191fe,18.113053342737484
729ce5c7ad9b,12.090509685863317
0c6fab41bbf6,10.738087477329332
293e20af811f,20.339927605729507
bf5fa61673bd,4.854554156754614
aaf0f133bb8b,12.124446035018178
76f449bfb8c2,20.717216431446868
8bec7630c870,24.77672954579134
3dd4ccebf842,17.90231153506993
ca46a225cb97,5.303414971357662
390c4f8eb3a5,10.80542252633741
e2fe2a4dad06,12.124446035018178
83eb9d7d9e82,12.124446035018178
82aeed2ba257,14.067896846143503
06f84b45bb27,11.74059365182045
e5db92d1e5ef,14.724639529866783
80e6346c9f8c,15.70942105616984
50243c69610d,7.156332367867917
738d7a92b6e1,13.599050918381174
b1f89d0cdffe,14.067896846143503
4e39e4482a82,20.697976867247608
420fb75c2fbf,8.532086044582105
662f9c8495c0,4.545715242066459
3d981e37eaf7,14.813309272682439
c8ac15b7406f,14.067896846143503
83c377d63d7c,15.500665174290935
3c8b1cb2cfca,3.544170412036184
5d9284f2a72c,12.79951184824673
402a613657d2,5.807765840125637
c5a1f629a578,14.517529709977028
b8eb3a710696,11.465030486092711
83ce1c00afec,13.599050918381174
6cb1d71c345f,12.124446035018178
f617d458dea3,12.090509685863317
3dbda243eba9,12.814344320225048
3d11a50d4b6d,15.974842377942364
70cfa52342c9,20.18248534032863
c76835b768f8,14.724639529866783
63d8386bae9e,14.067896846143503
7501dff2021c,14.067896846143503
54f6bce4c92e,20.099066010315244
732cd70bf0b8,6.44335243710038
